region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
NC,2023-01-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.027385514002909,9.380456,0.5,0.5,-6.027385514002909
NC,2023-01-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.125263493281474,9.576212,0.5,0.5,-6.125263493281474
NC,2023-01-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.870698731165995,9.067082,0.5,0.5,-5.870698731165995
NC,2023-01-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.101753990870585,9.529193,0.5,0.5,-6.101753990870585
NC,2023-01-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.897270481806864,11.120226,0.5,0.5,-6.897270481806864
NC,2023-01-27,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.989244263392558,9.304173,0.5,0.5,-5.989244263392558
NC,2023-01-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.9210603644667765,9.167806,0.5,0.5,-5.9210603644667765
NC,2023-01-29,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.842391293269267,9.010468,0.5,0.5,-5.842391293269267
NC,2023-01-30,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.016774456721415,9.359234,0.5,0.5,-6.016774456721415
NC,2023-01-31,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.04997376702415,9.425632,0.5,0.5,-6.04997376702415
NC,2023-02-01,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.7992647101699015,8.924214,0.5,0.5,-5.7992647101699015
NC,2023-02-02,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.790147583705058,8.90598,0.5,0.5,-5.790147583705058
NC,2023-02-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.831452172022929,8.988589,0.5,0.5,-5.831452172022929
NC,2023-02-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.812456410151591,8.950598,0.5,0.5,-5.812456410151591
NC,2023-02-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.825138371211161,8.975962,0.5,0.5,-5.825138371211161
NC,2023-02-06,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.817286770564189,8.9602585,0.5,0.5,-5.817286770564189
NC,2023-02-07,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.778264801722636,8.882215,0.5,0.5,-5.778264801722636
NC,2023-02-08,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.800926010829081,8.927537,0.5,0.5,-5.800926010829081
NC,2023-02-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.851098816615214,9.027883,0.5,0.5,-5.851098816615214
NC,2023-02-10,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.786910813075175,8.899507,0.5,0.5,-5.786910813075175
NC,2023-02-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.73557357094871,8.796832,0.5,0.5,-5.73557357094871
NC,2023-02-12,36.0969,-79.9431,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.867251675349345,10.32129,0.5,0.5,-6.867251675349345
NC,2023-02-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.834070008021464,8.993825,0.5,0.5,-5.834070008021464
NC,2023-02-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.736339371424784,8.798364,0.5,0.5,-5.736339371424784
NC,2023-02-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.866726677638163,9.059138,0.5,0.5,-5.866726677638163
NC,2023-02-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.820684235316386,8.967053,0.5,0.5,-5.820684235316386
NC,2023-02-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.883852761012187,9.09339,0.5,0.5,-5.883852761012187
NC,2023-02-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.914877693873515,9.15544,0.5,0.5,-5.914877693873515
NC,2023-02-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.795306008082499,8.916297,0.5,0.5,-5.795306008082499
NC,2023-02-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.796331207972636,8.918347,0.5,0.5,-5.796331207972636
NC,2023-02-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8209531714736125,8.967591,0.5,0.5,-5.8209531714736125
NC,2023-02-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.800245087367167,8.926175,0.5,0.5,-5.800245087367167
NC,2023-02-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.9743626525221964,9.27441,0.5,0.5,-5.9743626525221964
NC,2023-02-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.761637013178935,8.848959,0.5,0.5,-5.761637013178935
NC,2023-02-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.794699471217265,8.915084,0.5,0.5,-5.794699471217265
NC,2023-02-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.751695435267558,8.829076,0.5,0.5,-5.751695435267558
NC,2023-02-27,36.0969,-79.9431,train,50.0,48.76558125539109,33.898766,41.332173409677964,25.99447491895031,10.656776,0.5,0.5,24.00552508104969
NC,2023-02-28,36.0969,-79.9431,train,10.0,1.9263129982848781,3.4430823,2.684697665447981,7.084468621847526,11.48424,0.5,0.5,2.9155313781524743
NC,2023-03-01,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.122415821772685,9.570517,0.5,0.5,-6.122415821772685
NC,2023-03-02,36.0969,-79.9431,train,200.0,195.02318651462392,91.61538,143.31928292406002,80.3636552864929,17.408028,0.5,0.5,119.6363447135071
NC,2023-03-03,36.0969,-79.9431,train,20.0,9.649843173466323,8.531027,9.090435006838142,21.85231207739368,34.61419,0.5,0.5,-1.8523120773936803
NC,2023-03-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.00348309777366,15.332651,0.5,0.5,-9.00348309777366
NC,2023-03-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.880677502375711,15.08704,0.5,0.5,-8.880677502375711
NC,2023-03-06,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.711863796931376,10.749413,0.5,0.5,-6.711863796931376
NC,2023-03-07,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.374554436427226,12.074794,0.5,0.5,-7.374554436427226
NC,2023-03-08,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.279919903498759,11.885525,0.5,0.5,-7.279919903498759
NC,2023-03-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.453870575648417,10.233426,0.5,0.5,-6.453870575648417
NC,2023-03-10,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.15969638131248,9.645078,0.5,0.5,-6.15969638131248
NC,2023-03-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.314944069605937,9.955573,0.5,0.5,-6.314944069605937
NC,2023-03-12,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.818508904200663,10.962703,0.5,0.5,-6.818508904200663
NC,2023-03-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.795059960108866,10.915805,0.5,0.5,-6.795059960108866
NC,2023-03-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.722390454035868,10.770466,0.5,0.5,-6.722390454035868
NC,2023-03-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.948656361323466,9.222998,0.5,0.5,-5.948656361323466
NC,2023-03-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.979673187953105,9.285031,0.5,0.5,-5.979673187953105
NC,2023-03-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.276157181483377,15.877999,0.5,0.5,-9.276157181483377
NC,2023-03-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.480387013178935,10.286459,0.5,0.5,-6.480387013178935
NC,2023-03-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.018922131281962,9.363529,0.5,0.5,-6.018922131281962
NC,2023-03-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8096783568679,8.945042,0.5,0.5,-5.8096783568679
NC,2023-03-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.800082009059062,8.925849,0.5,0.5,-5.800082009059062
NC,2023-03-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.914799015742411,9.155283,0.5,0.5,-5.914799015742411
NC,2023-03-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.347734730464091,10.021154,0.5,0.5,-6.347734730464091
NC,2023-03-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.211170475703349,9.748026,0.5,0.5,-6.211170475703349
NC,2023-03-25,36.0969,-79.9431,train,2.0,1.9055477818722333,34.484097,18.194822154485923,16.004936139803995,13.81505,0.5,0.5,-14.004936139803995
NC,2023-03-26,36.0969,-79.9431,train,10.0,2.4030464689612874,3.4430823,2.9230644007861857,6.930096710738551,10.937129,0.5,0.5,3.0699032892614486
NC,2023-03-27,36.0969,-79.9431,train,6.5,1.9055477818722333,3.4430823,2.6743150572416585,8.712972443324198,14.75163,0.5,0.5,-2.2129724433241975
NC,2023-03-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.386129658442607,10.097944,0.5,0.5,-6.386129658442607
NC,2023-03-29,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.78898743889915,10.90366,0.5,0.5,-6.78898743889915
NC,2023-03-30,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.120887558680644,11.56746,0.5,0.5,-7.120887558680644
NC,2023-03-31,36.0969,-79.9431,train,0.0,1.9055477818722333,-127.88596,-62.99020782903459,-24.495624143856894,13.99896,0.5,0.5,24.495624143856894
NC,2023-04-01,36.0969,-79.9431,train,340.0,359.13568072368224,359.1492,359.1424405815677,562.5499800564089,765.9575,0.5,0.5,-222.5499800564089
NC,2023-04-02,36.0969,-79.9431,train,0.0,11.672610262368309,2.3607278,7.016669024693066,11.295221204393652,15.573773,0.5,0.5,-11.295221204393652
NC,2023-04-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.496578018885722,10.318841,0.5,0.5,-6.496578018885722
NC,2023-04-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.731315891963114,10.788317,0.5,0.5,-6.731315891963114
NC,2023-04-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.751460354548564,12.828606,0.5,0.5,-7.751460354548564
NC,2023-04-06,36.0969,-79.9431,train,10.0,2.446222572356958,3.4430823,2.944652452484021,9.604821152694647,16.26499,0.5,0.5,0.3951788473053526
NC,2023-04-07,36.0969,-79.9431,train,50.0,45.85158797126099,40.492348,43.17196784427307,31.717625310075988,20.263283,0.5,0.5,18.282374689924012
NC,2023-04-08,36.0969,-79.9431,train,2.0,1.9263129982848781,3.4430823,2.684697665447981,13.311049241659537,23.9374,0.5,0.5,-11.311049241659537
NC,2023-04-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.42080954812156,14.167304,0.5,0.5,-8.42080954812156
NC,2023-04-10,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.360842507105936,14.04737,0.5,0.5,-8.360842507105936
NC,2023-04-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.248413841944803,13.822513,0.5,0.5,-8.248413841944803
NC,2023-04-12,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.049424450617899,15.424534,0.5,0.5,-9.049424450617899
NC,2023-04-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.282574455958476,11.890834,0.5,0.5,-7.282574455958476
NC,2023-04-14,36.0969,-79.9431,train,4.0,2.0091062713759724,3.4430823,2.726094301993528,10.029764680293638,17.333435,0.5,0.5,-6.029764680293638
NC,2023-04-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.344369213801493,10.014423,0.5,0.5,-6.344369213801493
NC,2023-04-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8394635131179,9.004612,0.5,0.5,-5.8394635131179
NC,2023-04-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.884795468073954,9.095276,0.5,0.5,-5.884795468073954
NC,2023-04-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.753020088893046,8.831725,0.5,0.5,-5.753020088893046
NC,2023-04-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.744444172602763,8.814573,0.5,0.5,-5.744444172602763
NC,2023-04-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.751112740260234,8.82791,0.5,0.5,-5.751112740260234
NC,2023-04-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.766106407862773,8.857898,0.5,0.5,-5.766106407862773
NC,2023-04-22,36.0969,-79.9431,train,32.5,39.15142697521953,34.264797,36.70811209295644,40.19215075778193,43.67619,0.5,0.5,-7.692150757781931
NC,2023-04-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.987328331690898,9.300342,0.5,0.5,-5.987328331690898
NC,2023-04-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8430855681716105,9.011856,0.5,0.5,-5.8430855681716105
NC,2023-04-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.744612972956767,8.814911,0.5,0.5,-5.744612972956767
NC,2023-04-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.75549487374412,8.836675,0.5,0.5,-5.75549487374412
NC,2023-04-27,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.086573879939189,9.498833,0.5,0.5,-6.086573879939189
NC,2023-04-28,36.0969,-79.9431,train,305.0,326.70037628685236,112.708046,219.7042111231625,116.60561460622847,13.507018,0.5,0.5,188.39438539377153
NC,2023-04-29,36.0969,-79.9431,train,0.0,11.452125161106924,2.3607278,6.906426474062373,7.979472182496274,9.052518,0.5,0.5,-7.979472182496274
NC,2023-04-30,36.0969,-79.9431,train,367.5,366.7343849299373,327.0095,346.8719379483671,182.02443466479633,17.176931,0.5,0.5,185.47556533520367
NC,2023-05-01,36.0969,-79.9431,train,0.0,12.581497760411374,6.2010536,9.39127568989807,9.326211117654113,9.261147,0.5,0.5,-9.326211117654113
NC,2023-05-02,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.852770607691874,9.031226,0.5,0.5,-5.852770607691874
NC,2023-05-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.9975631644545695,9.320811,0.5,0.5,-5.9975631644545695
NC,2023-05-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.857922356349101,9.04153,0.5,0.5,-5.857922356349101
NC,2023-05-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.818924229365458,8.963533,0.5,0.5,-5.818924229365458
NC,2023-05-06,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.870563309413066,9.066812,0.5,0.5,-5.870563309413066
NC,2023-05-07,36.0969,-79.9431,train,125.0,123.21550814709052,91.61538,107.41544374029331,65.05338398715105,22.691324,0.5,0.5,59.94661601284895
NC,2023-05-08,36.0969,-79.9431,train,0.0,3.1678056184266374,3.4430823,3.3054439755188607,7.626680003201325,11.947916,0.5,0.5,-7.626680003201325
NC,2023-05-09,36.0969,-79.9431,train,90.0,92.99710515112571,80.349785,86.67344500109996,48.78198827050848,10.890532,0.5,0.5,41.21801172949152
NC,2023-05-10,36.0969,-79.9431,train,0.0,2.110708052224267,7.283408,4.697058108601147,6.8014041916296755,8.90575,0.5,0.5,-6.8014041916296755
NC,2023-05-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.847105782252421,9.0198965,0.5,0.5,-5.847105782252421
NC,2023-05-12,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.938352387171855,9.20239,0.5,0.5,-5.938352387171855
NC,2023-05-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.79489974282371,8.915484,0.5,0.5,-5.79489974282371
NC,2023-05-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.774276535731425,8.874238,0.5,0.5,-5.774276535731425
NC,2023-05-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.735780041438212,8.797245,0.5,0.5,-5.735780041438212
NC,2023-05-16,36.0969,-79.9431,train,258.5,256.5143838803998,132.35556,194.4349720915671,144.83438744348862,95.2338,0.5,0.5,113.66561255651138
NC,2023-05-17,36.0969,-79.9431,train,0.0,7.615307688577621,6.2010536,6.908180653981193,8.099070280756466,9.28996,0.5,0.5,-8.099070280756466
NC,2023-05-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.90506819985496,9.135821,0.5,0.5,-5.90506819985496
NC,2023-05-19,36.0969,-79.9431,train,72.0,84.94163902621773,54.828213,69.88492588212742,40.08207370842821,10.279222,0.5,0.5,31.91792629157179
NC,2023-05-20,36.0969,-79.9431,train,0.0,1.9476959395010207,3.4430823,2.6953891360560522,5.899060420383983,9.102732,0.5,0.5,-5.899060420383983
NC,2023-05-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.916395943385234,9.158477,0.5,0.5,-5.916395943385234
NC,2023-05-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.796247284632792,8.9181795,0.5,0.5,-5.796247284632792
NC,2023-05-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0193632056533,9.364411,0.5,0.5,-6.0193632056533
NC,2023-05-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.850344460230937,9.026374,0.5,0.5,-5.850344460230937
NC,2023-05-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.815071861964335,8.955829,0.5,0.5,-5.815071861964335
NC,2023-05-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.90917090676414,9.144027,0.5,0.5,-5.90917090676414
NC,2023-05-27,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.920134346705546,9.165954,0.5,0.5,-5.920134346705546
NC,2023-05-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.062536518794169,9.450758,0.5,0.5,-6.062536518794169
NC,2023-05-29,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.514492314082255,10.35467,0.5,0.5,-6.514492314082255
NC,2023-05-30,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.236943524104228,9.799572,0.5,0.5,-6.236943524104228
NC,2023-05-31,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.974542420130839,9.27477,0.5,0.5,-5.974542420130839
NC,2023-06-01,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.835487168055644,8.996659,0.5,0.5,-5.835487168055644
NC,2023-06-02,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.016798775416484,9.3592825,0.5,0.5,-6.016798775416484
NC,2023-06-03,36.0969,-79.9431,train,70.0,80.52872662864954,46.57222,63.550473238641175,36.49569703420706,9.440921,0.5,0.5,33.50430296579294
NC,2023-06-04,36.0969,-79.9431,train,0.0,1.9476959395010207,3.4430823,2.6953891360560522,5.830650977482372,8.965913,0.5,0.5,-5.830650977482372
NC,2023-06-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.808000843745341,8.941687,0.5,0.5,-5.808000843745341
NC,2023-06-06,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.82333163521873,8.972348,0.5,0.5,-5.82333163521873
NC,2023-06-07,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.059113304835429,9.443912,0.5,0.5,-6.059113304835429
NC,2023-06-08,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.924642365199198,9.17497,0.5,0.5,-5.924642365199198
NC,2023-06-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.840549271327128,9.0067835,0.5,0.5,-5.840549271327128
NC,2023-06-10,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.891769211512675,9.109223,0.5,0.5,-5.891769211512675
NC,2023-06-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.285620491725077,9.896926,0.5,0.5,-6.285620491725077
NC,2023-06-12,36.0969,-79.9431,train,3.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0806858947096964,9.487057,0.5,0.5,-3.0806858947096964
NC,2023-06-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8917258193312785,9.109137,0.5,0.5,-5.8917258193312785
NC,2023-06-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.062120239955058,9.449925,0.5,0.5,-6.062120239955058
NC,2023-06-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.919793884974589,9.165273,0.5,0.5,-5.919793884974589
NC,2023-06-16,36.0969,-79.9431,train,38.0,43.444517395810024,40.069057,41.75678743020482,27.11098200627062,12.465177,0.5,0.5,10.889017993729379
NC,2023-06-17,36.0969,-79.9431,train,0.0,1.9263129982848781,3.4430823,2.684697665447981,6.059119481680289,9.433541,0.5,0.5,-6.059119481680289
NC,2023-06-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.021759312373271,9.369204,0.5,0.5,-6.021759312373271
NC,2023-06-19,36.0969,-79.9431,train,46.5,48.19227915932593,40.069057,44.130668311962765,36.54492552561029,28.959183,0.5,0.5,9.955074474389711
NC,2023-06-20,36.0969,-79.9431,train,240.0,202.9296057524545,98.54645,150.73802675318038,87.97577626263755,25.213526,0.5,0.5,152.02422373736243
NC,2023-06-21,36.0969,-79.9431,train,0.0,7.449482290274818,2.3607278,4.905105038646321,8.919526300908853,12.933948,0.5,0.5,-8.919526300908853
NC,2023-06-22,36.0969,-79.9431,train,0.0,1.9055477818722333,9.613381,5.759464583837728,26.78893105290519,47.818398,0.5,0.5,-26.78893105290519
NC,2023-06-23,36.0969,-79.9431,train,10.0,2.446222572356958,6.53383,4.490026369109998,9.491579480178778,14.493133,0.5,0.5,0.5084205198212217
NC,2023-06-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.139105122309793,13.603895,0.5,0.5,-8.139105122309793
NC,2023-06-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.12980202935325,13.585289,0.5,0.5,-8.12980202935325
NC,2023-06-26,36.0969,-79.9431,train,621.5,613.1070554426246,576.3483,594.7276915396717,2478.0274199885857,4361.327,0.5,0.5,-1856.5274199885857
NC,2023-06-27,36.0969,-79.9431,train,20.0,20.552937594883602,12.371353,16.462145372148832,24.028938553689162,31.595732,0.5,0.5,-4.028938553689162
NC,2023-06-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.806915562373271,10.939516,0.5,0.5,-6.806915562373271
NC,2023-06-29,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,13.856273930293192,25.038233,0.5,0.5,-13.856273930293192
NC,2023-06-30,36.0969,-79.9431,train,20.0,13.575895870466832,3.4430823,8.509489101538957,12.687391302173287,16.865294,0.5,0.5,7.312608697826713
NC,2023-07-01,36.0969,-79.9431,train,35.0,13.55894917774574,27.92492,20.741934153081854,25.271825001955968,29.801716,0.5,0.5,9.728174998044032
NC,2023-07-02,36.0969,-79.9431,train,23.7,1.9263129982848781,6.9569383,4.441625632519514,10.120601195928947,15.799577,0.5,0.5,13.579398804071053
NC,2023-07-03,36.0969,-79.9431,train,133.0,103.18372792704594,80.12006,91.65189585439211,70.04257123347047,48.433247,0.5,0.5,62.95742876652953
NC,2023-07-04,36.0969,-79.9431,train,0.0,3.1678056184266374,7.372316,5.270060751031556,12.642695055996736,20.01533,0.5,0.5,-12.642695055996736
NC,2023-07-05,36.0969,-79.9431,train,0.0,1.9055477818722333,27.968912,14.937229953253011,17.522282998782266,20.107336,0.5,0.5,-17.522282998782266
NC,2023-07-06,36.0969,-79.9431,train,10.0,2.446222572356958,7.372316,4.909269227996717,14.42097181797785,23.932674,0.5,0.5,-4.4209718179778505
NC,2023-07-07,36.0969,-79.9431,train,65.0,50.05181029136168,43.998287,47.025048746144705,47.45915103628036,47.893253,0.5,0.5,17.54084896371964
NC,2023-07-08,36.0969,-79.9431,train,2.0,1.9476959395010207,7.372316,4.6600059115687475,15.967891864170603,27.275778,0.5,0.5,-13.967891864170603
NC,2023-07-09,36.0969,-79.9431,train,295.0,287.881518814902,-1580.3866,-646.2525389323928,-229.15484917811045,187.94284,0.5,0.5,524.1548491781105
NC,2023-07-10,36.0969,-79.9431,train,0.0,11.452125161106924,10.130285,10.791205212084224,11.991477392419064,13.19175,0.5,0.5,-11.991477392419064
NC,2023-07-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.056288044673074,15.438261,0.5,0.5,-9.056288044673074
NC,2023-07-12,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.558867733698953,18.44342,0.5,0.5,-10.558867733698953
NC,2023-07-13,36.0969,-79.9431,train,25.0,15.650986542630337,8.367944,12.009465153181623,12.803774324637686,13.5980835,0.5,0.5,12.196225675362314
