region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
IL,2022-04-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4249002477334414,0.06322516,0.5,0.5,-1.4249002477334414
IL,2022-04-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4254285795794401,0.06428182,0.5,0.5,-1.4254285795794401
IL,2022-04-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4210549472080145,0.055534557,0.5,0.5,-1.4210549472080145
IL,2022-04-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4250589860783491,0.063542634,0.5,0.5,-1.4250589860783491
IL,2022-04-23,41.9603,-87.9317,train,4.0,3.1223392070242837,2.4721518,2.7972454816554526,1.424170006834196,0.051094532,0.5,0.5,2.575829993165804
IL,2022-04-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4224053314135943,0.058235325,0.5,0.5,-1.4224053314135943
IL,2022-04-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4262022217915926,0.065829106,0.5,0.5,-1.4262022217915926
IL,2022-04-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.424612390826789,0.062649444,0.5,0.5,-1.424612390826789
IL,2022-04-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.421706006880251,0.056836676,0.5,0.5,-1.421706006880251
IL,2022-04-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4205821259127531,0.054588914,0.5,0.5,-1.4205821259127531
IL,2022-04-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4185829078958903,0.050590478,0.5,0.5,-1.4185829078958903
IL,2022-04-30,41.9603,-87.9317,train,4.0,3.1223392070242837,-4.90108,-0.889370462253239,17.978372325025724,36.846115,0.5,0.5,-13.978372325025724
IL,2022-05-01,41.9603,-87.9317,train,0.0,3.100998919529309,-5.886652,-1.3928265366342714,-0.667518568207177,0.0577894,0.5,0.5,0.667518568207177
IL,2022-05-02,41.9603,-87.9317,train,0.0,3.100998919529309,-5.886652,-1.3928265366342714,-0.42926975058451544,0.53428704,0.5,0.5,0.42926975058451544
IL,2022-05-03,41.9603,-87.9317,train,0.0,3.100998919529309,-3.8226562,-0.36082861755162976,-0.13477365391388785,0.09128131,0.5,0.5,0.13477365391388785
IL,2022-05-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.0652209622965727,1.3438666,0.5,0.5,-2.0652209622965727
IL,2022-05-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.8263006610976134,0.866026,0.5,0.5,-1.8263006610976134
IL,2022-05-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4399125753150854,0.09324981,0.5,0.5,-1.4399125753150854
IL,2022-05-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.855153123866168,0.9237309,0.5,0.5,-1.855153123866168
IL,2022-05-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5472822291956816,0.30798912,0.5,0.5,-1.5472822291956816
IL,2022-05-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4731277851568136,0.15968023,0.5,0.5,-1.4731277851568136
IL,2022-05-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5510236425505552,0.31547195,0.5,0.5,-1.5510236425505552
IL,2022-05-11,41.9603,-87.9317,train,0.0,3.100998919529309,-15.825216,-6.362108686902826,3.4624521834956083,13.287013,0.5,0.5,-3.4624521834956083
IL,2022-05-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.9685580833064,7.150541,0.5,0.5,-4.9685580833064
IL,2022-05-13,41.9603,-87.9317,train,0.0,3.100998919529309,10.892756,6.996877690813238,14.130630503426639,21.264383,0.5,0.5,-14.130630503426639
IL,2022-05-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.671328078042118,12.556081,0.5,0.5,-7.671328078042118
IL,2022-05-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.790185938607303,10.793797,0.5,0.5,-6.790185938607303
IL,2022-05-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.6924495799647246,4.598324,0.5,0.5,-3.6924495799647246
IL,2022-05-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.837228308449832,2.8878813,0.5,0.5,-2.837228308449832
IL,2022-05-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4390998473571215,0.09162436,0.5,0.5,-1.4390998473571215
IL,2022-05-19,41.9603,-87.9317,train,1173.0,1190.2284909947423,1089.3657,1139.797106825496,593.6076274331338,47.418148,0.5,0.5,579.3923725668662
IL,2022-05-20,41.9603,-87.9317,train,0.0,28.420276364067586,5.802575,17.111425737728375,15.058615853483328,13.005806,0.5,0.5,-15.058615853483328
IL,2022-05-21,41.9603,-87.9317,train,55.0,42.47369285620962,17.305685,29.88968894977229,23.81966041574308,17.749632,0.5,0.5,31.18033958425692
IL,2022-05-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.6810801727877531,0.575585,0.5,0.5,-1.6810801727877531
IL,2022-05-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.2262420756922636,1.6659088,0.5,0.5,-2.2262420756922636
IL,2022-05-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.676475773583499,4.566376,0.5,0.5,-3.676475773583499
IL,2022-05-25,41.9603,-87.9317,train,12.0,4.614832138413223,2.4721518,3.543491947349922,3.324487024395176,3.105482,0.5,0.5,8.675512975604825
IL,2022-05-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.5789833171473417,4.3713913,0.5,0.5,-3.5789833171473417
IL,2022-05-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.719876299630252,8.653177,0.5,0.5,-5.719876299630252
IL,2022-05-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.6127266390429411,0.43887794,0.5,0.5,-1.6127266390429411
IL,2022-05-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5296467645274077,0.2727182,0.5,0.5,-1.5296467645274077
IL,2022-05-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.8269785149203215,0.8673817,0.5,0.5,-1.8269785149203215
IL,2022-05-31,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5431618793116484,0.29974842,0.5,0.5,-1.5431618793116484
IL,2022-06-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.7575863702402983,0.7285974,0.5,0.5,-1.7575863702402983
IL,2022-06-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.503094452451316,0.21961357,0.5,0.5,-1.503094452451316
IL,2022-06-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4213966196583185,0.0562179,0.5,0.5,-1.4213966196583185
IL,2022-06-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4206157187180195,0.0546561,0.5,0.5,-1.4206157187180195
IL,2022-06-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4208883801655445,0.055201422,0.5,0.5,-1.4208883801655445
IL,2022-06-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5840405328379545,0.38150573,0.5,0.5,-1.5840405328379545
IL,2022-06-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4860879732476149,0.18560061,0.5,0.5,-1.4860879732476149
IL,2022-06-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4230702100501929,0.059565082,0.5,0.5,-1.4230702100501929
IL,2022-06-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4200783735321436,0.05358141,0.5,0.5,-1.4200783735321436
IL,2022-06-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.42408443150982,0.061593525,0.5,0.5,-1.42408443150982
IL,2022-06-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4227748485462341,0.05897436,0.5,0.5,-1.4227748485462341
IL,2022-06-12,41.9603,-87.9317,train,71.0,81.4988470765074,30.571146,56.03499654392997,29.01841522982021,2.001834,0.5,0.5,41.98158477017979
IL,2022-06-13,41.9603,-87.9317,train,0.0,3.4764819756437726,8.751197,6.113839418455431,28.293894425414237,50.47395,0.5,0.5,-28.293894425414237
IL,2022-06-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,14.13121129108533,25.475847,0.5,0.5,-14.13121129108533
IL,2022-06-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.341959963570682,19.897345,0.5,0.5,-11.341959963570682
IL,2022-06-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.455204973946659,10.123835,0.5,0.5,-6.455204973946659
IL,2022-06-17,41.9603,-87.9317,train,484.0,512.5886765392173,491.41348,502.00107960261647,276.7822799899069,51.56348,0.5,0.5,207.2177200100931
IL,2022-06-18,41.9603,-87.9317,train,0.0,11.80206252628189,2.4721518,7.137107141284256,17.50107729805912,27.865047,0.5,0.5,-17.50107729805912
IL,2022-06-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.180410395394413,21.574245,0.5,0.5,-12.180410395394413
IL,2022-06-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.399690638314334,10.012806,0.5,0.5,-6.399690638314334
IL,2022-06-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.798652659188358,10.81073,0.5,0.5,-6.798652659188358
IL,2022-06-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.598915587197391,12.411256,0.5,0.5,-7.598915587197391
IL,2022-06-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.779846201668826,4.773117,0.5,0.5,-3.779846201668826
IL,2022-06-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.592226038704959,2.3978767,0.5,0.5,-2.592226038704959
IL,2022-06-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.911392222176639,9.036209,0.5,0.5,-5.911392222176639
IL,2022-06-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.824831496010868,14.863088,0.5,0.5,-8.824831496010868
IL,2022-06-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.37663651538953,9.966698,0.5,0.5,-6.37663651538953
IL,2022-06-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.8225219352351103,2.8584685,0.5,0.5,-2.8225219352351103
IL,2022-06-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4256031355069552,0.06463093,0.5,0.5,-1.4256031355069552
IL,2022-06-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.4873571498499785,4.188139,0.5,0.5,-3.4873571498499785
IL,2022-07-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.592592249642459,6.398609,0.5,0.5,-4.592592249642459
IL,2022-07-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.733530054818241,8.680485,0.5,0.5,-5.733530054818241
IL,2022-07-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.6640987498866,6.541622,0.5,0.5,-4.6640987498866
IL,2022-07-04,41.9603,-87.9317,train,0.0,3.4764819756437726,25.752739,14.614610464140245,39.421891108534965,64.22917,0.5,0.5,-39.421891108534965
IL,2022-07-05,41.9603,-87.9317,train,0.0,3.100998919529309,21.784552,12.442775270006354,25.559739838372316,38.676704,0.5,0.5,-25.559739838372316
IL,2022-07-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,17.662080775033083,32.537586,0.5,0.5,-17.662080775033083
IL,2022-07-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,14.892523775826541,26.998472,0.5,0.5,-14.892523775826541
IL,2022-07-08,41.9603,-87.9317,train,74.0,81.75489037225799,23.321524,52.53820701931991,46.42943332838554,40.32066,0.5,0.5,27.570566671614458
IL,2022-07-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.012637148629276,21.238699,0.5,0.5,-12.012637148629276
IL,2022-07-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.838820467721073,6.8910656,0.5,0.5,-4.838820467721073
IL,2022-07-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.473092089425174,20.159609,0.5,0.5,-11.473092089425174
IL,2022-07-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.802735338936893,20.818895,0.5,0.5,-11.802735338936893
IL,2022-07-13,41.9603,-87.9317,train,0.0,3.100998919529309,-15.825216,-6.362108686902826,6.396006356011478,19.154121,0.5,0.5,-6.396006356011478
IL,2022-07-14,41.9603,-87.9317,train,0.0,3.100998919529309,-15.825216,-6.362108686902826,0.07310939861401655,6.5083275,0.5,0.5,-0.07310939861401655
IL,2022-07-15,41.9603,-87.9317,train,20.0,7.424639851708719,2.4721518,4.94839580399767,10.260020770346003,15.571646,0.5,0.5,9.739979229653997
IL,2022-07-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.585087786446659,16.3836,0.5,0.5,-9.585087786446659
IL,2022-07-17,41.9603,-87.9317,train,11.0,3.7678783907413047,2.4721518,3.120015073513963,9.175781214582909,15.231547,0.5,0.5,1.8242187854170915
IL,2022-07-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.548940668831913,16.311306,0.5,0.5,-9.548940668831913
IL,2022-07-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.101261149178592,17.415947,0.5,0.5,-10.101261149178592
IL,2022-07-20,41.9603,-87.9317,train,3.0,3.100998919529309,2.4721518,2.7865753379079647,11.481826792489139,20.177078,0.5,0.5,-8.481826792489139
IL,2022-07-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.855928431283084,18.925282,0.5,0.5,-10.855928431283084
IL,2022-07-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.310368548165409,21.834162,0.5,0.5,-12.310368548165409
IL,2022-07-23,41.9603,-87.9317,train,0.0,3.100998919529309,-10.088288,-3.4936446938303165,61.71736527515515,126.928375,0.5,0.5,-61.71736527515515
IL,2022-07-24,41.9603,-87.9317,train,25.0,8.683929330692825,-2.7631736,2.9603778752615737,13.494977565255299,24.029577,0.5,0.5,11.505022434744701
IL,2022-07-25,41.9603,-87.9317,train,0.0,3.100998919529309,-5.886652,-1.3928265366342714,9.916519890557376,21.225866,0.5,0.5,-9.916519890557376
IL,2022-07-26,41.9603,-87.9317,train,10065.0,10452.780810515873,11693.313,11073.047143539186,6699.424572746156,2325.802,0.5,0.5,3365.5754272538443
IL,2022-07-27,41.9603,-87.9317,train,40.0,42.49783510787305,139.13362,90.81572816184668,45.44318460877492,0.070641056,0.5,0.5,-5.443184608774921
IL,2022-07-28,41.9603,-87.9317,train,4.0,3.100998919529309,2.4721518,2.7865753379079647,7.878333578835575,12.970092,0.5,0.5,-3.8783335788355746
IL,2022-07-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.073033343087284,11.359491,0.5,0.5,-7.073033343087284
IL,2022-07-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.540400038491336,8.294225,0.5,0.5,-5.540400038491336
IL,2022-07-31,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.863787661324588,12.941,0.5,0.5,-7.863787661324588
IL,2022-08-01,41.9603,-87.9317,train,0.0,3.100998919529309,30.61095,16.855974694750007,25.075534115563478,33.295094,0.5,0.5,-25.075534115563478
IL,2022-08-02,41.9603,-87.9317,train,60.0,62.59942309784889,63.10358,62.85150178635121,50.87658707481623,38.901672,0.5,0.5,9.123412925183771
IL,2022-08-03,41.9603,-87.9317,train,72.0,4.6988015134132235,21.900473,13.299637077202217,29.378664134914587,45.45769,0.5,0.5,42.62133586508541
IL,2022-08-04,41.9603,-87.9317,train,125.0,48.03616322909092,27.079836,37.557999560407275,37.48593566277199,37.41387,0.5,0.5,87.514064337228
IL,2022-08-05,41.9603,-87.9317,train,0.0,3.4141802587620877,2.4721518,2.943166007524354,12.506623859169892,22.070082,0.5,0.5,-12.506623859169892
IL,2022-08-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.415668497811405,18.044762,0.5,0.5,-10.415668497811405
IL,2022-08-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.956936846505252,15.127298,0.5,0.5,-8.956936846505252
IL,2022-08-08,41.9603,-87.9317,train,0.0,3.100998919529309,-156.01855,-76.45877788398535,-17.59765790866748,41.263462,0.5,0.5,17.59765790866748
IL,2022-08-09,41.9603,-87.9317,train,0.0,3.100998919529309,6.034545,4.567771932146246,10.155719767342655,15.743668,0.5,0.5,-10.155719767342655
IL,2022-08-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.731442461739627,14.67631,0.5,0.5,-8.731442461739627
IL,2022-08-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.106399069558231,11.426223,0.5,0.5,-7.106399069558231
IL,2022-08-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.1310496432887,13.475524,0.5,0.5,-8.1310496432887
IL,2022-08-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.082728873025028,13.378882,0.5,0.5,-8.082728873025028
IL,2022-08-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.248435507546512,15.710296,0.5,0.5,-9.248435507546512
IL,2022-08-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.937153349648563,13.087731,0.5,0.5,-7.937153349648563
IL,2022-08-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.603513727913944,14.420452,0.5,0.5,-8.603513727913944
IL,2022-08-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.241940508614627,11.697306,0.5,0.5,-7.241940508614627
IL,2022-08-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.038711558114139,9.290848,0.5,0.5,-6.038711558114139
IL,2022-08-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.559554587136356,10.332534,0.5,0.5,-6.559554587136356
IL,2022-08-20,41.9603,-87.9317,train,9.0,3.27313234884385,7.330363,5.301747572813649,8.600403434233973,11.899059,0.5,0.5,0.39959656576602676
IL,2022-08-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.175872812996952,7.5651703,0.5,0.5,-5.175872812996952
IL,2022-08-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.940444002877323,11.094313,0.5,0.5,-6.940444002877323
IL,2022-08-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.7627592189417753,4.738943,0.5,0.5,-3.7627592189417753
IL,2022-08-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.247135411034671,7.7076955,0.5,0.5,-5.247135411034671
IL,2022-08-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.854632387887088,10.922689,0.5,0.5,-6.854632387887088
IL,2022-08-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.254449854622928,13.722324,0.5,0.5,-8.254449854622928
IL,2022-08-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.873527060280887,6.960479,0.5,0.5,-4.873527060280887
IL,2022-08-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.830240259896366,20.873905,0.5,0.5,-11.830240259896366
IL,2022-08-29,41.9603,-87.9317,train,12.0,4.614832138413223,21.794832,13.20483218401374,27.746949249355502,42.289066,0.5,0.5,-15.746949249355502
IL,2022-08-30,41.9603,-87.9317,train,0.0,3.100998919529309,0.61121905,1.856108984014685,14.017733256350605,26.179358,0.5,0.5,-14.017733256350605
IL,2022-08-31,41.9603,-87.9317,train,0.0,3.100998919529309,0.61121905,1.856108984014685,11.444476763735858,21.032845,0.5,0.5,-11.444476763735858
IL,2022-09-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.763908634911624,2.741242,0.5,0.5,-2.763908634911624
IL,2022-09-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.901091764699069,1.0156082,0.5,0.5,-1.901091764699069
IL,2022-09-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.7214598162279997,0.6563443,0.5,0.5,-1.7214598162279997
IL,2022-09-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.444704904239026,0.10283447,0.5,0.5,-1.444704904239026
IL,2022-09-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.385412405263034,1.9842495,0.5,0.5,-2.385412405263034
IL,2022-09-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.8220977885828886,2.8576202,0.5,0.5,-2.8220977885828886
IL,2022-09-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.5461621387110625,2.305749,0.5,0.5,-2.5461621387110625
IL,2022-09-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.022289763222781,1.2580042,0.5,0.5,-2.022289763222781
IL,2022-09-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.875558386574832,0.96454144,0.5,0.5,-1.875558386574832
IL,2022-09-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4259760184393797,0.0653767,0.5,0.5,-1.4259760184393797
IL,2022-09-11,41.9603,-87.9317,train,3100.0,3059.4352399032914,3025.1672,3042.301238115708,2365.0867762844164,1687.8723,0.5,0.5,734.9132237155836
IL,2022-09-12,41.9603,-87.9317,train,0.0,30.568522463650346,139.13362,84.85107183973533,42.452623708896546,0.054175578,0.5,0.5,-42.452623708896546
IL,2022-09-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.819431792031375,2.8522882,0.5,0.5,-2.819431792031375
IL,2022-09-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5467674834834013,0.30695963,0.5,0.5,-1.5467674834834013
IL,2022-09-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.423950227926818,0.061325118,0.5,0.5,-1.423950227926818
IL,2022-09-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4221951337711487,0.05781493,0.5,0.5,-1.4221951337711487
IL,2022-09-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.298579464684574,5.8105836,0.5,0.5,-4.298579464684574
IL,2022-09-18,41.9603,-87.9317,train,50.0,40.65153328377829,25.66448,33.15800674656444,19.17641262163427,5.1948185,0.5,0.5,30.82358737836573
IL,2022-09-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.118011484871952,11.449448,0.5,0.5,-7.118011484871952
IL,2022-09-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.75625134540662,18.725927,0.5,0.5,-10.75625134540662
IL,2022-09-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.272613535653202,19.758652,0.5,0.5,-11.272613535653202
IL,2022-09-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.715255270730106,8.643935,0.5,0.5,-5.715255270730106
IL,2022-09-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4277965342806254,0.06901773,0.5,0.5,-1.4277965342806254
IL,2022-09-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4186815759347353,0.050787814,0.5,0.5,-1.4186815759347353
IL,2022-09-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4210460139618788,0.05551669,0.5,0.5,-1.4210460139618788
IL,2022-09-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4186890637682352,0.05080279,0.5,0.5,-1.4186890637682352
IL,2022-09-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.419302246551362,0.052029155,0.5,0.5,-1.419302246551362
IL,2022-09-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4217204330669317,0.05686553,0.5,0.5,-1.4217204330669317
IL,2022-09-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.42382119504675,0.061067052,0.5,0.5,-1.42382119504675
IL,2022-09-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4242105661140356,0.061845794,0.5,0.5,-1.4242105661140356
IL,2022-10-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4167027799592886,0.046830222,0.5,0.5,-1.4167027799592886
IL,2022-10-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4228050252602968,0.059034713,0.5,0.5,-1.4228050252602968
IL,2022-10-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.422885420750228,0.059195504,0.5,0.5,-1.422885420750228
IL,2022-10-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4229317577736054,0.059288178,0.5,0.5,-1.4229317577736054
IL,2022-10-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4250366566883002,0.063497975,0.5,0.5,-1.4250366566883002
IL,2022-10-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4208111511723671,0.055046964,0.5,0.5,-1.4208111511723671
IL,2022-10-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4219704708264742,0.057365604,0.5,0.5,-1.4219704708264742
